ID,item_cnt_month
133768,0.3254345
133769,0.040140096
133770,0.33284107
133771,0.24282646
133772,0.0417829
133773,0.039190583
133774,0.018821739
133775,0.018821739
133776,0.018821739
133777,0.03211781
133778,0.16522169
133779,0.16522169
133780,0.14338613
133781,0.42665866
133782,0.14938949
133783,0.21711229
133784,0.5927124
133785,0.092646874
133786,0.04326103
133787,0.64403963
133788,0.2380869
133789,0.73442954
133790,0.10310491
133791,0.023895634
133792,0.41967702
133793,0.779555
133794,0.15322001
133795,0.6102555
133796,0.23031881
133797,0.20147657
133798,0.11948485
133799,0.8633373
133800,0.5320798
133801,0.095350236
133802,0.025373768
133803,0.16373846
133804,0.39379707
133805,1.6720551
133806,0.45937344
133807,0.18980443
133808,0.06998854
133809,0.09466143
133810,0.20647508
133811,0.21360289
133812,1.7206458
133813,1.2837722
133814,0.22106071
133815,0.10216686
133816,0.20739391
133817,0.6843363
133818,0.32647935
133819,0.31405404
133820,0.09315872
133821,0.1828279
133822,0.14226615
133823,0.18214744
133824,0.25679997
133825,0.0062854923
133826,0.10216686
133827,0.18967871
133828,0.38517144
133829,0.28382498
133830,0.3817166
133831,0.411957
133832,0.31353372
133833,0.1603915
133834,0.34404328
133835,0.2271057
133836,0.39996427
133837,0.2822478
133838,0.18967871
133839,0.2005589
133840,0.12617733
133841,0.38766828
133842,0.3471383
133843,0.16160662
133844,0.12379015
133845,0.20315234
133846,1.8874148
133847,0.68095326
133848,0.14595942
133849,0.23559934
133850,0.38786897
133851,0.041665964
133852,0.049293224
133853,0.1719834
133854,0.08598081
133855,0.037563488
133856,0.67305464
133857,0.061563462
133858,0.0
133859,0.6088659
133860,0.80736613
133861,0.26629105
133862,0.15531479
133863,0.05208718
133864,0.86610585
133865,0.34960747
133866,0.30304804
133867,1.1625869
133868,0.2650498
133869,0.2747036
133870,0.31721887
133871,0.22631858
133872,0.22183233
133873,0.16292483
133874,0.055085886
133875,0.15388682
133876,0.10661535
133877,0.64403963
133878,1.8153845
133879,0.2341616
133880,0.13310675
133881,0.20572507
133882,0.32945824
133883,0.10526565
133884,0.2068679
133885,0.17162795
133886,0.12805158
133887,0.501822
133888,0.0363635
133889,0.21003878
133890,0.110019125
133891,0.4091096
133892,0.5475455
133893,0.21967964
133894,1.1083075
133895,0.29886794
133896,0.08254227
133897,0.09754768
133898,1.9027374
133899,0.13828194
133900,0.16579694
133901,1.1782486
133902,0.24042614
133903,0.41495714
133904,0.60860574
133905,0.46022612
133906,0.13923474
133907,0.22448689
133908,0.043162487
133909,0.2782975
133910,0.106104285
133911,0.095429465
133912,0.50253844
133913,0.29282263
133914,0.30710837
133915,0.073740944
133916,0.09581573
133917,0.072886005
133918,0.32725453
133919,0.28885937
133920,0.108280085
133921,0.30122828
133922,0.7204523
133923,0.1565958
133924,0.10586012
133925,0.19248424
133926,0.013533159
133927,0.080067866
133928,0.20355819
133929,0.076194264
133930,0.019634373
133931,1.1524068
133932,0.22312118
133933,1.0897267
133934,1.0166019
133935,0.005664319
133936,0.35409185
133937,0.18900543
133938,0.9597684
133939,0.22512795
133940,0.017834002
133941,0.017834002
133942,0.17956212
133943,0.08261776
133944,0.01751833
133945,0.0
133946,0.017834002
133947,0.13288113
133948,0.06604123
133949,0.30096942
133950,0.022093086
133951,0.04092631
133952,0.081489325
133953,0.15758008
133954,0.186254
133955,0.6759019
133956,0.36929944
133957,0.041451108
133958,0.09129578
133959,0.22742261
133960,0.9142964
133961,0.65966666
133962,0.22175077
133963,0.14532122
133964,0.9644572
133965,0.054633077
133966,0.18714695
133967,0.16219027
133968,0.24474894
133969,0.28745684
133970,0.53042084
133971,0.037590753
133972,0.063376226
133973,0.080067866
133974,0.092646874
133975,0.114531554
133976,0.3082669
133977,0.026344242
133978,0.16169557
133979,0.05752373
133980,0.1544514
133981,0.16287754
133982,0.2785295
133983,0.67735773
133984,0.47250083
133985,1.0673503
133986,0.26339996
133987,0.12926053
133988,0.38549978
133989,0.3413223
133990,0.703022
133991,0.035215575
133992,0.25338116
133993,0.033474598
133994,0.15884455
133995,0.19642766
133996,0.3555969
133997,0.19793785
133998,0.09567829
133999,0.14590275
134000,0.38314468
134001,0.53333
134002,0.35857898
134003,0.83692765
134004,0.39379707
134005,0.052078545
134006,0.18719426
134007,0.004584342
134008,0.09645589
134009,0.11493094
134010,0.20740606
134011,0.03399723
134012,0.22674242
134013,0.17757379
134014,0.15403268
134015,0.031447604
134016,0.061446007
134017,0.48450908
134018,0.07395243
134019,0.19147664
134020,0.14943387
134021,0.15097377
134022,0.3921881
134023,0.41067022
134024,0.08218851
134025,0.050777875
134026,0.27505156
134027,0.26252443
134028,0.05208718
134029,0.09891248
134030,0.07902591
134031,0.19589388
134032,0.30678403
134033,0.08393481
134034,0.53755397
134035,0.12163786
134036,0.014687876
134037,0.15358824
134038,0.05184059
134039,0.03805001
134040,0.114531554
134041,0.051028762
134042,0.34171104
134043,0.1904542
134044,0.18967871
134045,0.14592509
134046,0.18967871
134047,0.05121349
134048,0.021652834
134049,0.036309544
134050,0.08742864
134051,0.89703625
134052,0.6354718
134053,0.046097707
134054,0.06643386
134055,0.1474499
134056,0.049896758
134057,0.13570756
134058,0.2637948
134059,0.6614102
134060,0.10292209
134061,0.10835868
134062,0.057011977
134063,0.17962115
134064,0.11669417
134065,0.18146321
134066,0.08608639
134067,0.53191286
134068,0.357774
134069,0.07578066
134070,0.24640992
134071,0.45547634
134072,0.17601186
134073,0.10799868
134074,0.10559038
134075,0.49737465
134076,0.2393973
134077,0.44600174
134078,0.18357226
134079,0.32839993
134080,0.14898682
134081,0.18500657
134082,0.51947284
134083,0.026295349
134084,0.07203183
134085,0.069574654
134086,0.19703649
134087,0.14630091
134088,0.033600174
134089,0.37153232
134090,0.88939154
134091,0.27325988
134092,0.39403728
134093,0.073656075
134094,0.051028762
134095,0.041451108
134096,0.017503662
134097,1.5182827
134098,0.33634725
134099,0.046097707
134100,0.1415815
134101,0.0342717
134102,0.22674377
134103,0.4261359
134104,0.08762807
134105,0.09874198
134106,0.03816378
134107,0.030808931
134108,0.26236147
134109,0.44737852
134110,0.08588177
134111,0.17297482
134112,0.0057650767
134113,0.036064666
134114,0.17030975
134115,0.3127757
134116,0.14705451
134117,0.16522169
134118,0.108651526
134119,0.20990188
134120,0.09294742
134121,0.17910548
134122,0.44044572
134123,0.100550726
134124,0.21414252
134125,0.47020966
134126,0.07113971
134127,0.13366796
134128,0.030251011
134129,0.14794235
134130,0.076579265
134131,0.7267848
134132,0.114523806
134133,0.0073204106
134134,0.0
134135,0.0
134136,0.46044216
134137,0.040833633
134138,0.3158912
134139,0.12057183
134140,0.114454776
134141,0.114454776
134142,0.37563673
134143,0.14582875
134144,0.01840698
134145,0.0062854923
134146,3.6738815
134147,0.03951181
134148,0.17414384
134149,0.04432762
134150,0.06175386
134151,0.32574075
134152,0.25191167
134153,0.019113962
134154,0.019113962
134155,0.33819932
134156,0.12623905
134157,0.092600025
134158,0.043747094
134159,0.035053257
134160,0.049103457
134161,0.09519085
134162,0.09874534
134163,0.33223864
134164,1.2074201
134165,0.23233624
134166,0.23498413
134167,0.1568121
134168,0.057011977
134169,0.04101969
134170,0.16308667
134171,0.32528773
134172,0.01643553
134173,0.46732715
134174,0.26925403
134175,0.13797593
134176,0.40078717
134177,0.022666942
134178,0.1969315
134179,0.0038077037
134180,0.009136944
134181,0.0135697555
134182,0.6239701
134183,0.20736064
134184,0.2563653
134185,0.0
134186,0.0
134187,0.4113557
134188,0.005928458
134189,0.03157248
134190,0.017408825
134191,0.030017376
134192,0.20763794
134193,0.052106116
134194,0.04488194
134195,0.15262489
134196,0.0
134197,0.14393
134198,0.018191036
134199,0.012427353
134200,0.04501377
134201,0.019832563
134202,0.11014463
134203,0.42679286
134204,1.2414339
134205,0.014735142
134206,0.015639052
134207,0.0
134208,0.051461205
134209,0.0
134210,0.0
134211,0.1982666
134212,0.0
134213,0.38004768
134214,0.0
134215,0.0
134216,0.009644391
134217,0.0
134218,0.30422565
134219,0.047154512
134220,0.07081377
134221,0.7086507
134222,0.039366025
134223,0.019634373
134224,0.009644391
134225,0.010206086
134226,1.074966
134227,0.5850362
134228,0.0342717
134229,0.39379707
134230,0.006162951
134231,0.028548526
134232,0.014237845
134233,0.039964657
134234,0.024434697
134235,0.020086471
134236,0.0050606094
134237,0.023608718
134238,0.10035363
134239,4.943846
134240,0.012372798
134241,0.009506751
134242,0.04315899
134243,0.057130177
134244,0.049154982
134245,0.06974279
134246,0.060223375
134247,0.20048943
134248,0.0048421524
134249,0.017717386
134250,0.009506751
134251,0.055468533
134252,0.20095706
134253,0.29941642
134254,0.65258646
134255,0.19814056
134256,0.23367494
134257,0.21102345
134258,0.15715067
134259,0.12618999
134260,0.16371898
134261,0.012404172
134262,0.21364221
134263,0.18627432
134264,1.5059282
134265,0.055651117
134266,0.0911959
134267,0.26879847
134268,0.10072308
134269,0.14333831
134270,0.11730388
134271,0.10661535
134272,0.18042277
134273,0.020614961
134274,0.8508484
134275,0.10299793
134276,0.24282646
134277,0.18042368
134278,0.092646874
134279,0.117723435
134280,0.07687246
134281,0.09033845
134282,0.035703287
134283,0.34748504
134284,0.013097504
134285,0.018191036
134286,0.25710103
134287,0.16425698
134288,0.25617936
134289,0.13685066
134290,0.016079891
134291,0.003438845
134292,0.12567787
134293,0.18560159
134294,0.2010984
134295,0.2141873
134296,0.070576854
134297,0.20653449
134298,0.1302255
134299,0.13364403
134300,0.29569748
134301,0.23698354
134302,0.35481372
134303,0.2402136
134304,0.10137738
134305,0.23108763
134306,0.054009464
134307,0.41435096
134308,2.2844098
134309,0.2092124
134310,0.012084584
134311,0.40342605
134312,0.07572255
134313,1.3735499
134314,0.17435627
134315,0.13914062
134316,0.12429175
134317,0.0026913162
134318,0.0010143382
134319,0.00784399
134320,0.02375022
134321,0.43809435
134322,0.00784399
134323,0.0010143382
134324,0.048802506
134325,0.04726354
134326,0.355434
134327,0.0537241
134328,0.0537241
134329,0.0036207756
134330,0.002142643
134331,0.0537241
134332,0.0
134333,0.0038077037
134334,0.0
134335,0.770732
134336,1.4036565
134337,0.15097795
134338,0.79053736
134339,0.0
134340,0.018756928
134341,0.04603609
134342,0.0057650767
134343,0.12383643
134344,0.18405296
134345,0.3073108
134346,0.33446652
134347,0.18640772
134348,0.048331782
134349,0.17184055
134350,0.049607918
134351,0.0
134352,0.019326631
134353,0.029576669
134354,0.073844105
134355,0.0
134356,0.0
134357,0.0
134358,0.07946792
134359,0.009440088
134360,0.07113971
134361,0.040128585
134362,0.11056895
134363,0.055554535
134364,0.04501377
134365,0.08393481
134366,0.040128585
134367,0.081015825
134368,0.46066138
134369,0.021778028
134370,0.64403963
134371,0.0468686
134372,0.16425698
134373,0.069293626
134374,0.25714943
134375,0.107219726
134376,0.007084673
134377,0.014687876
134378,0.030037494
134379,0.19372213
134380,0.20955205
134381,0.032027412
134382,0.29003483
134383,0.39379707
134384,0.18241027
134385,0.22394383
134386,0.05620015
134387,0.18764885
134388,0.04802883
134389,0.16494179
134390,0.44821224
134391,0.31992623
134392,0.13673615
134393,0.19418314
134394,0.1566545
134395,0.1566545
134396,0.068640925
134397,0.2989818
134398,0.24287459
134399,0.3931059
134400,0.36305332
134401,0.51890165
134402,0.012404172
134403,0.0233754
134404,0.33347973
134405,0.42845416
134406,0.16028905
134407,0.019634373
134408,0.053336922
134409,0.035310123
134410,0.028186461
134411,0.7204523
134412,0.085482515
134413,0.71015567
134414,0.24539566
134415,0.0031303829
134416,0.7204523
134417,0.21681261
134418,0.051750455
134419,0.19263199
134420,0.013905486
134421,0.05250689
134422,0.013905486
134423,0.034083374
134424,0.38310304
134425,0.10406496
134426,0.14991161
134427,0.20999987
134428,0.23207165
134429,0.6226964
134430,0.15801187
134431,0.044952497
134432,0.036064666
134433,0.35549492
134434,0.24927634
134435,0.08452936
134436,0.06815077
134437,0.12165806
134438,0.037813026
134439,0.66513425
134440,0.12568146
134441,0.089226045
134442,0.3413223
134443,0.15691096
134444,0.08005531
134445,0.09044146
134446,0.05507153
134447,0.02524892
134448,0.07021374
134449,0.83251375
134450,0.043896563
134451,0.0031303829
134452,0.06649309
134453,0.0
134454,0.0046085143
134455,0.019113962
134456,0.10969924
134457,0.3479029
134458,0.12379116
134459,0.0
134460,0.33204728
134461,0.29867533
134462,0.056970574
134463,0.015568024
134464,0.015568024
134465,0.005752854
134466,0.14306687
134467,0.0031303829
134468,0.070220195
134469,0.066888556
134470,0.57700807
134471,0.9299816
134472,0.046168514
134473,0.348926
134474,0.040694214
134475,0.12617989
134476,0.22693785
134477,0.15386961
134478,0.1939721
134479,0.6425011
134480,0.13831186
134481,0.053626012
134482,0.14717807
134483,0.20763794
134484,0.46417606
134485,0.40472448
134486,0.013467653
134487,0.030017376
134488,0.060694672
134489,0.014283044
134490,0.028539244
134491,0.06675141
134492,0.09636273
134493,0.028426498
134494,0.019396106
134495,0.20516767
134496,0.0046085143
134497,0.0031303829
134498,0.29871163
134499,0.019634373
134500,0.60292125
134501,0.20258129
134502,0.013905486
134503,0.026344242
134504,0.03446201
134505,0.10910554
134506,0.013905486
134507,0.12214601
134508,0.049154982
134509,0.2579237
134510,0.14595942
134511,0.33174282
134512,1.5263364
134513,0.017151454
134514,0.0046085143
134515,0.019634373
134516,3.6738815
134517,0.050901275
134518,0.4994573
134519,0.13521509
134520,0.0
134521,0.13114655
134522,0.27230614
134523,0.08478268
134524,0.17038211
134525,0.0062854923
134526,0.018191036
134527,0.0062854923
134528,0.29873064
134529,0.018894779
134530,0.5657573
134531,0.12704553
134532,0.20482068
134533,0.03210193
134534,0.050190978
134535,0.13309
134536,0.016759267
134537,0.21610446
134538,0.1644746
134539,0.011856963
134540,0.048685655
134541,0.18905902
134542,0.17887692
134543,0.07959057
134544,0.113363124
134545,0.051980745
134546,0.038570177
134547,0.069130845
134548,0.06860546
134549,0.21602236
134550,0.36616892
134551,0.04092631
134552,0.24528794
134553,0.443714
134554,0.06865537
134555,0.08236637
134556,0.5022896
134557,0.06198025
134558,0.52200335
134559,0.21104187
134560,0.16843079
134561,0.37921485
134562,0.14224358
134563,0.23282464
134564,0.72441167
134565,0.48341376
134566,0.047665093
134567,0.07178642
134568,0.10675296
134569,0.28745684
134570,0.0062854923
134571,0.047274288
134572,0.013905486
134573,0.11862664
134574,0.0046025394
134575,0.16843079
134576,0.06277198
134577,0.16843079
134578,0.10742025
134579,0.1160097
134580,0.04501377
134581,0.13585438
134582,0.7204523
134583,0.02220732
134584,0.069042005
134585,0.031173935
134586,0.20236123
134587,0.24476613
134588,0.21396749
134589,0.08343591
134590,0.6243243
134591,0.14845206
134592,0.024083719
134593,0.041513447
